filename,ground_truth,pred,pred_prob,akiec,bcc,bkl,df,mel,nv,vasc
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026563.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026573.jpg,nv,nv,0.726055,0.000005,0.000179,0.000040,0.000000,0.273718,0.726055,0.000003
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026578.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026613.jpg,nv,nv,0.999842,0.000000,0.000132,0.000018,0.000002,0.000005,0.999842,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026639.jpg,nv,nv,0.998778,0.000000,0.000001,0.000000,0.000012,0.001205,0.998778,0.000004
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026648.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000001,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026654.jpg,nv,nv,0.921329,0.051379,0.000037,0.008490,0.000138,0.017041,0.921329,0.001587
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026658.jpg,nv,nv,0.997732,0.000018,0.000000,0.001421,0.000030,0.000772,0.997732,0.000026
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026689.jpg,nv,nv,0.982534,0.000000,0.000000,0.017392,0.000000,0.000007,0.982534,0.000066
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026695.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026696.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026718.jpg,nv,nv,0.999731,0.000000,0.000000,0.000000,0.000030,0.000236,0.999731,0.000002
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026721.jpg,nv,nv,0.999995,0.000000,0.000000,0.000000,0.000000,0.000000,0.999995,0.000005
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026732.jpg,nv,nv,0.999739,0.000074,0.000002,0.000169,0.000001,0.000010,0.999739,0.000005
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026740.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026741.jpg,nv,mel,0.575643,0.000001,0.000000,0.000000,0.000000,0.575643,0.424347,0.000009
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026742.jpg,nv,mel,0.543213,0.000123,0.000516,0.047238,0.000001,0.543213,0.408887,0.000021
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026748.jpg,nv,nv,0.999621,0.000001,0.000000,0.000249,0.000001,0.000121,0.999621,0.000007
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026752.jpg,nv,nv,0.886038,0.000007,0.000140,0.004448,0.000000,0.109320,0.886038,0.000047
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026761.jpg,nv,nv,0.895511,0.000000,0.000000,0.000000,0.000004,0.104479,0.895511,0.000006
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026763.jpg,nv,nv,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,0.999996,0.000003
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026764.jpg,nv,mel,0.812069,0.000000,0.000000,0.000001,0.000000,0.812069,0.187929,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026768.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026779.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026785.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026791.jpg,nv,nv,0.999948,0.000000,0.000000,0.000051,0.000000,0.000000,0.999948,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026797.jpg,nv,nv,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026813.jpg,nv,nv,0.998683,0.000000,0.000000,0.000000,0.000000,0.001317,0.998683,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026819.jpg,nv,nv,0.919499,0.000000,0.000000,0.017891,0.000031,0.062579,0.919499,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026830.jpg,nv,vasc,0.905057,0.000001,0.000003,0.000000,0.000039,0.000000,0.094900,0.905057
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026834.jpg,nv,nv,0.503699,0.000000,0.000000,0.000053,0.000000,0.495941,0.503699,0.000307
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026837.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026838.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026850.jpg,nv,nv,0.999757,0.000001,0.000001,0.000000,0.000232,0.000009,0.999757,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026854.jpg,nv,nv,0.923652,0.000003,0.000014,0.000341,0.070674,0.005315,0.923652,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026901.jpg,nv,nv,0.534513,0.000006,0.000000,0.000006,0.000200,0.465272,0.534513,0.000003
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026903.jpg,nv,nv,0.998076,0.000000,0.000000,0.000000,0.000000,0.000003,0.998076,0.001920
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026911.jpg,nv,nv,0.781867,0.000013,0.000010,0.000858,0.000014,0.217236,0.781867,0.000002
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026921.jpg,nv,mel,0.502467,0.000092,0.000011,0.224824,0.000005,0.502467,0.272367,0.000234
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026922.jpg,nv,nv,0.985770,0.000030,0.000001,0.000327,0.000001,0.013870,0.985770,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026932.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026937.jpg,nv,nv,0.999998,0.000000,0.000000,0.000001,0.000000,0.000000,0.999998,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026942.jpg,nv,nv,0.622603,0.000452,0.000001,0.375252,0.000017,0.001547,0.622603,0.000129
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026948.jpg,nv,nv,0.999988,0.000000,0.000000,0.000000,0.000000,0.000000,0.999988,0.000011
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026991.jpg,nv,nv,0.981081,0.000280,0.000004,0.000930,0.000000,0.017703,0.981081,0.000002
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026994.jpg,nv,nv,0.999264,0.000000,0.000000,0.000046,0.000000,0.000608,0.999264,0.000082
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026997.jpg,nv,nv,0.706743,0.000049,0.000777,0.218082,0.000110,0.000408,0.706743,0.073831
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027001.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027036.jpg,nv,nv,0.688653,0.000007,0.000002,0.226666,0.000003,0.084645,0.688653,0.000023
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027049.jpg,nv,nv,0.936413,0.000154,0.000031,0.028136,0.000913,0.034298,0.936413,0.000055
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027054.jpg,nv,nv,0.495033,0.491732,0.000141,0.000005,0.013067,0.000002,0.495033,0.000019
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027073.jpg,nv,nv,0.939882,0.000329,0.000001,0.048954,0.000006,0.010814,0.939882,0.000014
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027080.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027088.jpg,nv,nv,0.996523,0.000000,0.000000,0.000087,0.000000,0.003253,0.996523,0.000137
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027091.jpg,nv,nv,0.582118,0.000012,0.000004,0.001068,0.000039,0.416702,0.582118,0.000058
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027098.jpg,nv,mel,0.748662,0.004031,0.000322,0.158292,0.000001,0.748662,0.088643,0.000049
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027123.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027124.jpg,nv,nv,0.999990,0.000000,0.000000,0.000000,0.000000,0.000009,0.999990,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027129.jpg,nv,nv,0.910956,0.000041,0.001820,0.023343,0.000005,0.063749,0.910956,0.000084
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027133.jpg,nv,nv,0.998097,0.000000,0.000000,0.000002,0.000000,0.001901,0.998097,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027134.jpg,nv,nv,0.999999,0.000000,0.000000,0.000000,0.000001,0.000000,0.999999,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027137.jpg,nv,nv,0.984541,0.000024,0.001793,0.011465,0.000087,0.002028,0.984541,0.000063
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027150.jpg,nv,nv,0.998028,0.000000,0.000002,0.001888,0.000000,0.000065,0.998028,0.000016
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027157.jpg,nv,nv,0.999986,0.000000,0.000000,0.000000,0.000000,0.000014,0.999986,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027158.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027169.jpg,nv,nv,0.999999,0.000000,0.000001,0.000000,0.000000,0.000000,0.999999,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027195.jpg,nv,nv,0.687285,0.000059,0.000003,0.305102,0.000855,0.006584,0.687285,0.000112
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027208.jpg,nv,nv,0.993194,0.000000,0.000005,0.000002,0.000000,0.006775,0.993194,0.000023
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027212.jpg,nv,nv,0.726346,0.000001,0.000000,0.273639,0.000002,0.000010,0.726346,0.000002
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027223.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027232.jpg,nv,nv,0.964857,0.000000,0.000000,0.034653,0.000002,0.000483,0.964857,0.000004
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027235.jpg,nv,nv,0.530720,0.000007,0.000005,0.062797,0.000095,0.406356,0.530720,0.000020
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027244.jpg,nv,bkl,0.956041,0.000012,0.000077,0.956041,0.002690,0.005984,0.033069,0.002126
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027250.jpg,nv,nv,0.963528,0.000000,0.000400,0.033925,0.000014,0.001939,0.963528,0.000194
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027264.jpg,nv,nv,0.604044,0.034853,0.001509,0.186848,0.000913,0.170522,0.604044,0.001311
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027268.jpg,nv,nv,0.996843,0.000000,0.000000,0.003157,0.000000,0.000000,0.996843,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027276.jpg,nv,nv,0.999973,0.000000,0.000001,0.000024,0.000000,0.000000,0.999973,0.000002
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027283.jpg,nv,nv,0.997790,0.000000,0.000000,0.000031,0.000000,0.002162,0.997790,0.000018
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027292.jpg,nv,nv,0.999966,0.000013,0.000000,0.000020,0.000000,0.000001,0.999966,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027301.jpg,nv,nv,0.999998,0.000000,0.000000,0.000000,0.000000,0.000001,0.999998,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027314.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027339.jpg,nv,nv,0.999964,0.000000,0.000000,0.000000,0.000000,0.000000,0.999964,0.000035
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027346.jpg,nv,nv,0.720918,0.051723,0.000066,0.030820,0.000568,0.195685,0.720918,0.000221
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027356.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027360.jpg,nv,bcc,0.794754,0.000721,0.794754,0.019405,0.000005,0.043449,0.141617,0.000048
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027364.jpg,nv,nv,0.995824,0.000000,0.000137,0.000039,0.002344,0.001555,0.995824,0.000101
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027373.jpg,nv,nv,0.999856,0.000000,0.000000,0.000000,0.000002,0.000138,0.999856,0.000003
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027377.jpg,nv,nv,0.999999,0.000000,0.000000,0.000001,0.000000,0.000000,0.999999,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027386.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027413.jpg,nv,nv,0.999974,0.000000,0.000019,0.000002,0.000000,0.000000,0.999974,0.000005
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027426.jpg,nv,nv,0.999136,0.000000,0.000000,0.000863,0.000000,0.000000,0.999136,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027431.jpg,nv,nv,0.999575,0.000000,0.000000,0.000297,0.000000,0.000127,0.999575,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027438.jpg,nv,nv,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027443.jpg,nv,nv,0.977959,0.000000,0.000000,0.000000,0.000000,0.000000,0.977959,0.022041
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027461.jpg,nv,nv,0.977433,0.000001,0.000001,0.000475,0.000000,0.022072,0.977433,0.000018
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027462.jpg,nv,nv,0.524924,0.000000,0.000000,0.002195,0.000001,0.472880,0.524924,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027475.jpg,nv,nv,0.999263,0.000001,0.000029,0.000158,0.000032,0.000516,0.999263,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027477.jpg,nv,nv,0.996006,0.000024,0.000000,0.002862,0.000288,0.000819,0.996006,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027479.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027482.jpg,nv,nv,0.998538,0.000000,0.000000,0.000088,0.000003,0.001317,0.998538,0.000054
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027489.jpg,nv,nv,0.999986,0.000000,0.000000,0.000001,0.000000,0.000012,0.999986,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027490.jpg,nv,nv,0.912696,0.000001,0.001021,0.003706,0.000050,0.082516,0.912696,0.000010
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027495.jpg,nv,nv,0.628635,0.003651,0.000135,0.327424,0.000021,0.040094,0.628635,0.000041
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027514.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027516.jpg,nv,nv,0.999996,0.000000,0.000000,0.000003,0.000000,0.000000,0.999996,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027537.jpg,nv,nv,0.791708,0.000026,0.000029,0.146483,0.000057,0.061668,0.791708,0.000029
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027541.jpg,nv,nv,0.999995,0.000000,0.000000,0.000004,0.000000,0.000000,0.999995,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027555.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027578.jpg,nv,mel,0.906044,0.000015,0.000000,0.004691,0.000000,0.906044,0.089235,0.000014
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027585.jpg,nv,nv,0.986067,0.000087,0.000783,0.008824,0.000186,0.000242,0.986067,0.003809
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027596.jpg,nv,nv,0.921836,0.000461,0.030622,0.000491,0.000023,0.000201,0.921836,0.046365
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027602.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027654.jpg,nv,nv,0.982073,0.001328,0.000791,0.013788,0.000561,0.000023,0.982073,0.001437
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027657.jpg,nv,bkl,0.849657,0.000030,0.000016,0.849657,0.000018,0.000126,0.150133,0.000021
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027690.jpg,nv,nv,0.999973,0.000000,0.000000,0.000001,0.000000,0.000027,0.999973,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027696.jpg,nv,nv,0.999989,0.000000,0.000000,0.000000,0.000000,0.000011,0.999989,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027705.jpg,nv,nv,0.997960,0.000152,0.001734,0.000029,0.000000,0.000122,0.997960,0.000003
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027726.jpg,nv,nv,0.999982,0.000000,0.000000,0.000000,0.000018,0.000000,0.999982,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027732.jpg,nv,nv,0.998822,0.000000,0.000000,0.001058,0.000000,0.000120,0.998822,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027751.jpg,nv,nv,0.995947,0.000000,0.000013,0.000001,0.000000,0.004005,0.995947,0.000035
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027755.jpg,nv,mel,0.577842,0.000000,0.000000,0.000778,0.000287,0.577842,0.420973,0.000119
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027757.jpg,nv,nv,0.997129,0.000000,0.000004,0.000029,0.000000,0.002836,0.997129,0.000003
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027783.jpg,nv,bkl,0.805486,0.000118,0.000015,0.805486,0.000008,0.021573,0.172756,0.000044
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027792.jpg,nv,nv,0.999998,0.000000,0.000000,0.000000,0.000000,0.000002,0.999998,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027798.jpg,nv,nv,0.969481,0.000016,0.000874,0.017239,0.000069,0.012234,0.969481,0.000088
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027807.jpg,nv,nv,0.999999,0.000000,0.000000,0.000000,0.000000,0.000001,0.999999,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027808.jpg,nv,nv,0.999921,0.000000,0.000000,0.000000,0.000000,0.000079,0.999921,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027824.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027892.jpg,nv,nv,0.793272,0.000013,0.000650,0.005564,0.000070,0.200411,0.793272,0.000022
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027894.jpg,nv,nv,0.994621,0.000000,0.000000,0.000000,0.000000,0.005379,0.994621,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027897.jpg,nv,nv,0.974812,0.000000,0.000008,0.023986,0.000006,0.000024,0.974812,0.001164
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027901.jpg,nv,nv,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,0.000003
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027911.jpg,nv,nv,0.881232,0.000057,0.000284,0.094382,0.000032,0.024003,0.881232,0.000010
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027913.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027923.jpg,nv,nv,0.999997,0.000000,0.000000,0.000003,0.000000,0.000000,0.999997,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027926.jpg,nv,nv,0.915891,0.000000,0.000000,0.000040,0.000022,0.002478,0.915891,0.081570
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027929.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027959.jpg,nv,nv,0.935919,0.000003,0.000000,0.000064,0.000000,0.064013,0.935919,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027975.jpg,nv,nv,0.990730,0.000003,0.000010,0.000063,0.000004,0.009180,0.990730,0.000009
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027979.jpg,nv,bkl,0.839543,0.000004,0.044486,0.839543,0.008537,0.000009,0.107416,0.000004
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027993.jpg,nv,nv,0.999768,0.000000,0.000000,0.000000,0.000000,0.000232,0.999768,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027995.jpg,nv,nv,0.999641,0.000000,0.000000,0.000052,0.000000,0.000307,0.999641,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027997.jpg,nv,nv,0.999827,0.000000,0.000129,0.000017,0.000000,0.000001,0.999827,0.000026
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028010.jpg,nv,nv,0.681176,0.000037,0.000001,0.001155,0.000018,0.317612,0.681176,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028021.jpg,nv,nv,0.998809,0.000000,0.000000,0.000001,0.000001,0.001189,0.998809,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028054.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028060.jpg,nv,mel,0.589662,0.000000,0.000000,0.000226,0.000001,0.589662,0.410108,0.000003
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028064.jpg,nv,vasc,0.744111,0.000000,0.000000,0.000000,0.000000,0.000000,0.255889,0.744111
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028066.jpg,nv,nv,0.794591,0.000036,0.000001,0.115280,0.000004,0.090015,0.794591,0.000073
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028083.jpg,nv,nv,0.988872,0.000000,0.000000,0.001520,0.000000,0.009579,0.988872,0.000029
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028102.jpg,nv,nv,0.999738,0.000000,0.000000,0.000000,0.000000,0.000000,0.999738,0.000261
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028115.jpg,nv,nv,0.989244,0.000000,0.000002,0.000356,0.000000,0.010349,0.989244,0.000049
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028116.jpg,nv,nv,0.980030,0.000880,0.000001,0.009246,0.002740,0.006830,0.980030,0.000272
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028117.jpg,nv,akiec,0.789019,0.789019,0.030864,0.002535,0.001046,0.088258,0.086652,0.001625
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028118.jpg,nv,nv,0.820152,0.000107,0.000410,0.001347,0.000002,0.177792,0.820152,0.000190
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028130.jpg,nv,nv,0.509761,0.001406,0.000350,0.476411,0.000306,0.011684,0.509761,0.000083
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028136.jpg,nv,nv,0.977360,0.000000,0.000000,0.000066,0.019340,0.001664,0.977360,0.001570
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028137.jpg,nv,nv,0.995591,0.000000,0.000000,0.004396,0.000000,0.000010,0.995591,0.000003
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028140.jpg,nv,nv,0.997861,0.000000,0.000000,0.000798,0.000000,0.001341,0.997861,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028149.jpg,nv,nv,0.999848,0.000021,0.000000,0.000094,0.000000,0.000037,0.999848,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028161.jpg,nv,nv,0.999869,0.000000,0.000000,0.000114,0.000000,0.000017,0.999869,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028162.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028164.jpg,nv,nv,0.999154,0.000000,0.000000,0.000197,0.000606,0.000038,0.999154,0.000005
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028172.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028177.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028183.jpg,nv,nv,0.753615,0.000003,0.000001,0.000086,0.000002,0.246267,0.753615,0.000027
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028184.jpg,nv,nv,0.999485,0.000000,0.000000,0.000000,0.000000,0.000013,0.999485,0.000502
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028192.jpg,nv,nv,0.999997,0.000000,0.000000,0.000003,0.000000,0.000000,0.999997,0.000000
