filename,ground_truth,pred,pred_prob,akiec,bcc,bkl,df,mel,nv,vasc,pred_thresholded
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026813.jpg,nv,nv,0.975627,3e-06,0.003899,0.0013,0.005656,0.012305,0.975627,0.001209,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026819.jpg,nv,bkl,0.549234,1.2e-05,0.019853,0.549234,0.004855,0.254299,0.171089,0.000657,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026830.jpg,nv,df,0.564343,0.000694,0.002071,0.057282,0.564343,0.01916,0.337211,0.019241,df
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026834.jpg,nv,mel,0.52584,0.000489,8.1e-05,0.015882,0.000357,0.52584,0.45567,0.001682,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026837.jpg,nv,nv,0.945197,1.9e-05,1.6e-05,0.007869,0.000752,0.045864,0.945197,0.000284,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026838.jpg,nv,nv,0.963304,0.000171,4e-05,0.013152,0.001525,0.018622,0.963304,0.003186,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026850.jpg,nv,nv,0.930681,0.009271,0.000869,0.025393,0.030372,0.003268,0.930681,0.000146,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026854.jpg,nv,nv,0.833605,0.000633,0.004135,0.128872,0.026815,0.005408,0.833605,0.000533,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026901.jpg,nv,nv,0.581722,0.007765,0.00343,0.019333,0.002261,0.378714,0.581722,0.006774,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026903.jpg,nv,nv,0.938913,0.000237,6.1e-05,0.024086,6.7e-05,0.03656,0.938913,7.5e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026911.jpg,nv,nv,0.6335,0.000605,0.001393,0.134587,0.00501,0.224657,0.6335,0.000247,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026921.jpg,nv,mel,0.603169,0.013521,0.000757,0.075365,0.000658,0.603169,0.306054,0.000477,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026922.jpg,nv,nv,0.655266,0.053108,0.001622,0.133038,0.008436,0.148231,0.655266,0.000298,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026932.jpg,nv,nv,0.911635,0.0002,0.027119,0.035747,0.022072,0.002384,0.911635,0.000843,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026937.jpg,nv,nv,0.986321,0.000612,0.000125,0.005356,0.000419,0.007056,0.986321,0.000111,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026942.jpg,nv,nv,0.505025,0.001254,0.000327,0.327389,0.00101,0.163781,0.505025,0.001213,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026948.jpg,nv,nv,0.704175,1.5e-05,1.7e-05,0.22472,0.015068,0.046256,0.704175,0.00975,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026991.jpg,nv,nv,0.671053,0.002744,0.000887,0.081561,0.001456,0.238936,0.671053,0.003363,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026994.jpg,nv,nv,0.584429,0.005001,9.2e-05,0.357118,0.002598,0.046784,0.584429,0.003977,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026997.jpg,nv,nv,0.813455,0.002104,0.004492,0.041878,0.119666,0.010578,0.813455,0.007826,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027001.jpg,nv,nv,0.989288,4e-06,3e-06,0.000985,0.000186,0.009501,0.989288,3.3e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027036.jpg,nv,mel,0.516669,0.001427,0.000542,0.105995,0.000432,0.516669,0.374817,0.00012,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027049.jpg,nv,nv,0.457131,0.004118,0.010449,0.32432,0.006577,0.195793,0.457131,0.001613,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027054.jpg,nv,nv,0.939464,0.002926,0.002513,0.008731,0.028355,0.017969,0.939464,4.2e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027073.jpg,nv,bkl,0.561849,0.007844,0.003238,0.561849,0.000968,0.260544,0.164693,0.000864,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027080.jpg,nv,nv,0.871195,0.004172,0.000136,0.086273,0.003569,0.030424,0.871195,0.004232,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027088.jpg,nv,nv,0.899169,0.001561,7.5e-05,0.011868,5e-05,0.086968,0.899169,0.00031,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027091.jpg,nv,nv,0.525455,0.001486,0.000504,0.085135,0.016653,0.37071,0.525455,5.7e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027098.jpg,nv,mel,0.489152,0.004568,0.061042,0.388225,0.00073,0.489152,0.056062,0.000221,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027123.jpg,nv,nv,0.989175,0.0,0.000353,0.00016,0.001939,0.007107,0.989175,0.001267,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027124.jpg,nv,nv,0.748779,5.3e-05,6.7e-05,0.017972,3.5e-05,0.232548,0.748779,0.000546,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027129.jpg,nv,nv,0.557961,0.00694,0.00782,0.102289,0.001212,0.323117,0.557961,0.00066,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027133.jpg,nv,nv,0.460163,8e-06,0.000265,0.222837,0.001016,0.315466,0.460163,0.000246,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027134.jpg,nv,nv,0.975084,0.000673,0.000303,0.013651,0.003181,0.007067,0.975084,4.1e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027137.jpg,nv,nv,0.528024,0.019513,0.0055,0.240207,0.024583,0.181642,0.528024,0.000531,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027150.jpg,nv,nv,0.381718,0.111702,0.023132,0.290347,0.00408,0.165123,0.381718,0.023898,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027157.jpg,nv,nv,0.80016,4.2e-05,0.000107,0.104412,0.018371,0.076775,0.80016,0.000135,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027158.jpg,nv,nv,0.988047,8.1e-05,0.000127,0.001971,0.0003,0.009308,0.988047,0.000168,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027169.jpg,nv,nv,0.992122,0.000328,0.000191,0.000679,0.000107,0.006552,0.992122,2.2e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027195.jpg,nv,nv,0.697675,0.002822,0.000177,0.234981,0.011183,0.050757,0.697675,0.002404,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027208.jpg,nv,nv,0.810674,0.000156,0.000145,0.012592,0.00035,0.176083,0.810674,1e-06,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027212.jpg,nv,bkl,0.622381,0.013552,0.000344,0.622381,0.017181,0.003272,0.334909,0.008361,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027223.jpg,nv,nv,0.925434,0.000229,2.8e-05,0.003068,8.3e-05,0.065878,0.925434,0.005279,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027232.jpg,nv,nv,0.702807,0.030057,0.002806,0.227059,0.025599,0.010685,0.702807,0.000987,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027235.jpg,nv,mel,0.561089,9.7e-05,5.6e-05,0.228349,0.000145,0.561089,0.210201,6.2e-05,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027244.jpg,nv,bkl,0.506942,0.002423,0.000228,0.506942,0.00032,0.39968,0.089106,0.001301,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027250.jpg,nv,nv,0.557128,0.001964,0.008597,0.085361,0.000409,0.318494,0.557128,0.028047,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027264.jpg,nv,nv,0.769358,0.052484,0.006423,0.026241,0.010438,0.135042,0.769358,1.5e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027268.jpg,nv,bkl,0.443365,3.5e-05,0.000328,0.443365,0.280146,0.002963,0.269564,0.003598,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027276.jpg,nv,nv,0.984639,0.000139,0.000795,0.002106,0.000743,0.010716,0.984639,0.000861,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027283.jpg,nv,nv,0.93733,0.01482,6.1e-05,0.010611,0.000112,0.036602,0.93733,0.000464,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027292.jpg,nv,nv,0.916247,0.01399,0.000354,0.037365,0.027486,0.003417,0.916247,0.001142,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027301.jpg,nv,nv,0.869842,8e-06,0.000477,0.004942,0.000768,0.123371,0.869842,0.000594,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027314.jpg,nv,nv,0.862812,0.015914,0.001411,0.04261,0.000158,0.076697,0.862812,0.000399,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027339.jpg,nv,nv,0.735261,0.000155,0.000606,0.050117,0.025283,0.188193,0.735261,0.000384,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027346.jpg,nv,mel,0.686419,0.019049,0.000201,0.168764,0.001227,0.686419,0.124054,0.000286,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027356.jpg,nv,nv,0.734152,6.7e-05,2.5e-05,0.249823,0.005828,0.005248,0.734152,0.004857,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027360.jpg,nv,bcc,0.425332,0.013407,0.425332,0.256378,0.000461,0.260249,0.043264,0.00091,bcc
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027364.jpg,nv,nv,0.902103,0.000549,0.000854,0.004132,0.002687,0.089666,0.902103,1e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027373.jpg,nv,nv,0.857102,0.000486,1.5e-05,0.064105,0.007444,0.069628,0.857102,0.00122,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027377.jpg,nv,nv,0.977098,2.6e-05,2.3e-05,0.007821,0.000407,0.014306,0.977098,0.00032,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027386.jpg,nv,nv,0.922222,0.000736,0.002,0.014455,0.00022,0.05914,0.922222,0.001227,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027413.jpg,nv,nv,0.980519,0.000321,0.000987,0.00228,0.000798,0.014408,0.980519,0.000687,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027426.jpg,nv,nv,0.884591,3e-05,1.9e-05,0.076028,0.001258,0.030822,0.884591,0.007253,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027431.jpg,nv,nv,0.780707,0.000238,0.015634,0.038606,0.014922,0.149125,0.780707,0.000769,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027438.jpg,nv,nv,0.965668,0.000181,0.000981,0.015928,0.00086,0.014885,0.965668,0.001497,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027443.jpg,nv,nv,0.986931,0.000209,7e-06,0.002004,0.004671,0.006152,0.986931,2.6e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027461.jpg,nv,nv,0.519728,0.006992,0.000897,0.19966,0.000939,0.271412,0.519728,0.000372,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027462.jpg,nv,mel,0.685889,8.3e-05,0.00021,0.029642,0.00029,0.685889,0.283637,0.000249,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027475.jpg,nv,nv,0.761554,0.003593,0.001062,0.015289,0.011524,0.206958,0.761554,1.8e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027477.jpg,nv,nv,0.855011,0.000998,0.000994,0.079888,0.004654,0.05755,0.855011,0.000906,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027479.jpg,nv,nv,0.94584,0.000576,0.000406,0.011292,0.005925,0.035784,0.94584,0.000177,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027482.jpg,nv,nv,0.77829,0.000338,0.000775,0.023827,0.00048,0.193061,0.77829,0.00323,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027489.jpg,nv,nv,0.872382,0.000169,0.000112,0.05636,0.000463,0.069789,0.872382,0.000725,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027490.jpg,nv,bkl,0.394378,0.03891,0.081395,0.394378,0.144159,0.131744,0.205975,0.00344,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027495.jpg,nv,bkl,0.365749,0.103624,0.027094,0.365749,0.00551,0.249342,0.248424,0.000256,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027514.jpg,nv,nv,0.464583,0.000601,4.1e-05,0.104982,0.003297,0.426391,0.464583,0.000105,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027516.jpg,nv,nv,0.782902,0.003144,0.01261,0.162592,0.031249,0.004224,0.782902,0.003279,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027537.jpg,nv,mel,0.372849,0.000171,0.00052,0.328528,0.000385,0.372849,0.297361,0.000186,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027541.jpg,nv,nv,0.82623,4e-06,4e-06,0.096862,6.5e-05,0.076514,0.82623,0.000321,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027555.jpg,nv,nv,0.887585,6.8e-05,0.000129,0.00108,1.1e-05,0.1111,0.887585,2.7e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027578.jpg,nv,mel,0.562888,0.004474,0.001027,0.249204,0.001778,0.562888,0.180424,0.000205,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027585.jpg,nv,nv,0.859229,0.024692,0.001732,0.029674,0.006849,0.075562,0.859229,0.002261,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027596.jpg,nv,nv,0.876446,0.004463,0.048728,0.014324,0.004972,0.027044,0.876446,0.024023,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027602.jpg,nv,nv,0.960595,8.9e-05,1.6e-05,0.023022,0.000801,0.013728,0.960595,0.001749,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027654.jpg,nv,bkl,0.471262,0.022269,0.002142,0.471262,0.002752,0.021039,0.02058,0.459957,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027657.jpg,nv,bkl,0.473917,0.001359,0.056654,0.473917,0.0003,0.01676,0.425813,0.025197,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027690.jpg,nv,nv,0.852238,3.8e-05,0.000525,0.118888,0.000162,0.027812,0.852238,0.000336,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027696.jpg,nv,nv,0.960037,2e-05,0.000136,0.000995,0.004611,0.034114,0.960037,8.7e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027705.jpg,nv,nv,0.961257,0.002986,0.004338,0.022407,0.000469,0.008171,0.961257,0.000374,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027726.jpg,nv,nv,0.697509,0.001159,0.02686,0.213897,0.052806,0.007574,0.697509,0.000194,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027732.jpg,nv,nv,0.980265,0.000299,0.000466,0.011666,0.00096,0.006105,0.980265,0.000239,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027751.jpg,nv,nv,0.475044,0.001136,0.239292,0.105201,0.05024,0.124763,0.475044,0.004324,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027755.jpg,nv,nv,0.525101,0.000672,0.000154,0.179901,0.003936,0.290201,0.525101,3.5e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027757.jpg,nv,nv,0.577848,7.8e-05,0.002278,0.131828,0.00157,0.286143,0.577848,0.000254,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027783.jpg,nv,mel,0.37964,0.003505,0.000619,0.340947,0.003166,0.37964,0.27181,0.000314,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027792.jpg,nv,nv,0.951131,0.008224,7.3e-05,0.025917,9.1e-05,0.014504,0.951131,6e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027798.jpg,nv,nv,0.388077,0.002067,0.032487,0.248098,0.003032,0.324213,0.388077,0.002027,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027807.jpg,nv,nv,0.942777,0.000125,5e-06,0.004743,0.000122,0.050573,0.942777,0.001656,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027808.jpg,nv,nv,0.810436,0.000122,0.000684,0.139698,0.001454,0.043254,0.810436,0.004351,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027824.jpg,nv,nv,0.936133,0.002097,0.000186,0.040636,0.000624,0.006796,0.936133,0.013528,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027892.jpg,nv,nv,0.805649,0.066042,0.012819,0.086757,0.014963,0.013607,0.805649,0.000164,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027894.jpg,nv,nv,0.945453,0.000547,5.9e-05,0.018292,0.00028,0.03528,0.945453,9e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027897.jpg,nv,nv,0.613716,7.7e-05,0.010774,0.254138,0.00018,0.021326,0.613716,0.099788,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027901.jpg,nv,nv,0.988025,2e-06,0.001127,0.001692,0.007655,0.001338,0.988025,0.00016,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027911.jpg,nv,mel,0.449067,0.006242,0.068906,0.193699,0.001118,0.449067,0.280877,8.9e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027913.jpg,nv,nv,0.961592,0.000656,0.000284,0.000764,0.000109,0.03603,0.961592,0.000564,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027923.jpg,nv,nv,0.974468,0.000189,3.5e-05,0.008185,0.00077,0.016343,0.974468,1e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027926.jpg,nv,nv,0.889705,0.008747,0.000577,0.058996,0.014454,0.022997,0.889705,0.004524,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027929.jpg,nv,nv,0.959263,0.00133,1.3e-05,0.005517,5.5e-05,0.031487,0.959263,0.002335,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027959.jpg,nv,mel,0.611957,0.000991,0.000172,0.067841,0.000633,0.611957,0.318308,9.7e-05,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027975.jpg,nv,nv,0.92604,0.008103,0.005471,0.027394,0.002058,0.030363,0.92604,0.000572,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027979.jpg,nv,nv,0.7052,0.005016,0.141701,0.094013,0.046334,0.002188,0.7052,0.005548,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027993.jpg,nv,nv,0.955261,7.9e-05,0.002364,0.024311,0.00064,0.016727,0.955261,0.000618,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027995.jpg,nv,nv,0.803074,0.000493,0.003525,0.038466,0.000337,0.154075,0.803074,3.1e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027997.jpg,nv,bcc,0.5566,0.008052,0.5566,0.017054,0.000555,0.024851,0.299742,0.093147,bcc
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028010.jpg,nv,mel,0.722214,0.000132,8.4e-05,0.029542,0.001323,0.722214,0.246699,6e-06,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028021.jpg,nv,nv,0.902766,0.000224,0.00041,0.014329,0.074374,0.007658,0.902766,0.00024,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028054.jpg,nv,nv,0.761253,3e-06,0.000101,0.040919,0.179151,0.015448,0.761253,0.003125,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028060.jpg,nv,nv,0.335551,0.01137,0.000263,0.302407,0.015574,0.334723,0.335551,0.000111,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028064.jpg,nv,nv,0.840268,1.2e-05,2.8e-05,0.001391,0.001757,0.006362,0.840268,0.150181,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028066.jpg,nv,mel,0.39046,0.00099,0.001334,0.315834,0.001754,0.39046,0.288923,0.000705,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028083.jpg,nv,nv,0.834095,0.002304,0.00014,0.066931,4.8e-05,0.093483,0.834095,0.002998,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028102.jpg,nv,nv,0.796656,4e-06,0.000199,0.135902,0.033483,0.032882,0.796656,0.000873,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028115.jpg,nv,nv,0.518077,0.000963,0.000495,0.272519,0.001772,0.20495,0.518077,0.001224,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028116.jpg,nv,mel,0.486384,0.015377,0.00029,0.177002,0.004688,0.486384,0.315333,0.000925,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028117.jpg,nv,bcc,0.317176,0.243857,0.317176,0.180038,0.008989,0.128521,0.11862,0.0028,bcc
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028118.jpg,nv,nv,0.475428,0.007389,0.017059,0.066272,0.000231,0.432433,0.475428,0.001188,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028130.jpg,nv,bkl,0.442,0.054495,0.000983,0.442,0.00201,0.314396,0.185833,0.000284,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028136.jpg,nv,nv,0.487518,0.000257,0.000105,0.238443,0.043578,0.224977,0.487518,0.005122,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028137.jpg,nv,nv,0.965879,9.2e-05,4.5e-05,0.018942,0.000405,0.014561,0.965879,7.5e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028140.jpg,nv,nv,0.903582,7.3e-05,1.4e-05,0.07603,0.000684,0.018193,0.903582,0.001424,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028149.jpg,nv,nv,0.953794,0.000783,0.000133,0.003847,0.000295,0.041108,0.953794,4.1e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028161.jpg,nv,nv,0.569495,0.003659,0.000765,0.390952,0.00635,0.028313,0.569495,0.000466,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028162.jpg,nv,nv,0.873512,0.000182,0.00043,0.11595,0.000632,0.008772,0.873512,0.000521,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028164.jpg,nv,nv,0.733458,0.000744,1e-05,0.198777,0.001272,0.065433,0.733458,0.000305,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028172.jpg,nv,nv,0.837143,0.0294,0.000409,0.020575,0.102362,0.00814,0.837143,0.00197,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028177.jpg,nv,nv,0.972552,0.001253,0.001932,0.013832,0.000322,0.010005,0.972552,0.000103,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028183.jpg,nv,nv,0.712653,0.004209,0.004,0.138116,0.001209,0.137648,0.712653,0.002164,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028184.jpg,nv,nv,0.965687,1e-06,6e-06,0.011099,0.00946,0.012578,0.965687,0.001169,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028192.jpg,nv,nv,0.718027,0.011201,0.00015,0.244589,0.000572,0.023881,0.718027,0.00158,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028208.jpg,nv,nv,0.889534,0.006175,0.005895,0.073343,0.018002,0.003158,0.889534,0.003895,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028240.jpg,nv,nv,0.94852,8e-06,0.000362,0.024566,0.021661,0.003364,0.94852,0.001519,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028242.jpg,nv,nv,0.694359,2.7e-05,5.4e-05,0.24423,0.029317,0.0302,0.694359,0.001813,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028247.jpg,nv,nv,0.396617,0.000501,0.089936,0.352088,0.002852,0.15735,0.396617,0.000656,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028252.jpg,nv,bkl,0.387448,0.034031,0.032743,0.387448,0.014695,0.226931,0.294334,0.009816,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028269.jpg,nv,nv,0.970006,3e-06,1e-05,0.00643,0.000168,0.022254,0.970006,0.001129,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028281.jpg,nv,bkl,0.677431,0.023348,0.121248,0.677431,0.024115,0.0589,0.082851,0.012106,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028282.jpg,nv,nv,0.5484,0.001579,0.002002,0.21837,0.018254,0.203345,0.5484,0.00805,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028302.jpg,nv,nv,0.694957,0.003617,0.078884,0.005977,0.116241,0.097064,0.694957,0.00326,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028313.jpg,nv,nv,0.906762,0.00079,1.3e-05,0.000644,0.000393,0.091335,0.906762,6.3e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028324.jpg,nv,nv,0.990319,0.000162,0.000146,0.004066,6e-05,0.005014,0.990319,0.000234,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028328.jpg,nv,nv,0.841689,0.000482,0.004578,0.067409,0.003226,0.081535,0.841689,0.001081,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028332.jpg,nv,mel,0.460294,0.038068,0.000202,0.325188,0.00421,0.460294,0.171859,0.000179,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028333.jpg,nv,nv,0.788665,0.000639,0.001756,0.196077,0.004761,0.007376,0.788665,0.000726,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028338.jpg,nv,bkl,0.459979,0.046326,0.001338,0.459979,0.009514,0.232453,0.245325,0.005064,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028359.jpg,nv,nv,0.61515,0.000121,0.001307,0.2713,0.078843,0.025689,0.61515,0.007591,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028362.jpg,nv,nv,0.489509,0.00732,0.003638,0.008672,0.003293,0.486994,0.489509,0.000574,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028375.jpg,nv,nv,0.921542,1e-06,7e-06,0.004279,0.00022,0.07263,0.921542,0.001321,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028403.jpg,nv,bkl,0.44768,0.008046,0.024958,0.44768,0.004484,0.066616,0.447148,0.001069,nv
