filename,ground_truth,pred,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026763.jpg,nv,nv,9.062334021607313e-05,8.636276491368763e-05,0.00021322284803624428,0.0001542717975135008,0.00100335723374886,0.998384389959256,6.777205631554844e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026764.jpg,nv,nv,0.007270501973275194,0.002573214082194009,0.006616853241878672,0.002202142064215308,0.07041378298549734,0.9098683808654118,0.0010551247875277441
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026768.jpg,nv,nv,0.0001590995075330609,0.00012360249399293613,0.000497995088081687,0.00026888430843749684,0.0016255688798661432,0.9972266610537628,9.818866832584192e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026779.jpg,nv,nv,6.374582484327618e-05,5.9574495243792864e-05,0.00013771101428591023,0.000121742979833238,0.0006043349088154225,0.9989627248168037,5.016596017444396e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026785.jpg,nv,nv,0.00016226702803610253,0.0001215831604168971,0.0005334409448607627,0.00022497797123981024,0.0013652075977874296,0.9974967644417242,9.575885593477794e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026791.jpg,nv,nv,6.371892399791498e-05,5.324917183896294e-05,0.00011983338707076886,0.00011724869718664063,0.0006001825695991211,0.9989999805618339,4.578668847269663e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026797.jpg,nv,nv,0.0002482250432628599,0.0004822346597865803,0.004539728712882836,0.00047036438842967295,0.00292700823885561,0.9910529711185503,0.000279467838232131
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026813.jpg,nv,nv,6.494362797426237e-05,5.5455150773199396e-05,0.00011809096586202395,0.00012190514760621202,0.0006407906550494532,0.998950679280542,4.8135172193016504e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026819.jpg,nv,nv,0.0032107484384302164,0.007798844215268816,0.24189402986883846,0.003216399332402566,0.13717218929537112,0.6034370390859751,0.0032707497637137466
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026830.jpg,nv,nv,0.008208507204227031,0.007830990025242377,0.013329344082845035,0.08422072153352529,0.0354796079280623,0.8454116736027539,0.0055191556233440955
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026834.jpg,nv,nv,0.00181249075132581,0.0011915513984113507,0.0023442570357933836,0.0010794203809895715,0.050774509056079595,0.9422897884407001,0.0005079829367001864
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026837.jpg,nv,nv,6.891981343148562e-05,5.9300308488007096e-05,0.0001373029288035308,0.00012487108437113609,0.0006982047857949549,0.9988608409894537,5.0560089657131454e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026838.jpg,nv,nv,7.126734298285375e-05,5.86738122227668e-05,0.0001358500846495451,0.0001285915657290012,0.0007233033119367279,0.9988299066198065,5.2407262672701835e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026850.jpg,nv,nv,0.00010347537722635688,7.617763668110707e-05,0.00018143079154230368,0.00016101505140697514,0.000815955146328838,0.9985992894254833,6.265657133117229e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026854.jpg,nv,nv,0.00013286375195340792,0.00010232752023013126,0.00036608777509592784,0.0002262246478630155,0.00126878759973211,0.9978244901459362,7.92185591891252e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026901.jpg,nv,nv,0.0012929120907197856,0.0008161612536985016,0.004698868189267295,0.0010455012195827256,0.07828305890744486,0.9131208256264081,0.0007426727128787943
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026903.jpg,nv,nv,8.078613252535776e-05,6.751077095293158e-05,0.00016551372158955425,0.00013974420013795053,0.0009865086400573987,0.9985009397970223,5.899673771469295e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026911.jpg,nv,nv,0.0008646241453218659,0.0006764553531530133,0.003044025483162386,0.0007225410866193891,0.01757425532191837,0.9767168869897895,0.00040121162003535255
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026921.jpg,nv,mel,0.002080703704732095,0.0013260876768403146,0.009472823750502285,0.001259903927608644,0.5325560673724349,0.4521210308138324,0.0011833827540493308
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026922.jpg,nv,nv,0.0012811590563890308,0.0006271564149690741,0.0031640634749238055,0.0008629685294791581,0.010813756632090023,0.9828470128822555,0.0004038830098933518
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026932.jpg,nv,nv,0.00016207759343358932,0.00015182790281431085,0.0002821348460163401,0.0002500972042747858,0.0010574820700837546,0.9980028149347165,9.356544866070176e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026937.jpg,nv,nv,6.236797611755677e-05,5.219476665558062e-05,0.000115656821768467,0.00011474024410027896,0.0006012615343680295,0.9990085814222013,4.5197234788765816e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026942.jpg,nv,nv,0.002511542347304651,0.001535063641649276,0.03502578394411462,0.002080483561615812,0.05837326158966538,0.8995263043141111,0.0009475606015390212
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026948.jpg,nv,nv,0.00013181865716988762,0.00026600565674132927,0.001166503523213345,0.00026442614280528805,0.0016165104655800025,0.9963560679021067,0.00019866765238329252
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026991.jpg,nv,nv,0.000526353542564896,0.00036773116632171697,0.0012517736924114568,0.0005501424318814852,0.011099949731341888,0.985965220002945,0.00023882943253368942
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026994.jpg,nv,nv,0.0007160455114943505,0.0009629610435296578,0.01579553731733887,0.0007802653147456915,0.0054027343410542,0.9758038955505103,0.0005385609213269363
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026997.jpg,nv,nv,0.000179406740136753,0.000168267925938627,0.00023127628206548594,0.0005751512743424718,0.0014275643895485214,0.9973029466109794,0.00011538677698888923
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027001.jpg,nv,nv,6.175656387285915e-05,5.192503578508485e-05,0.00011268923936700612,0.00011409784542284156,0.0006145613236952865,0.9990000091714961,4.496082036090053e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027036.jpg,nv,nv,0.0020439998433490134,0.0013132087153608235,0.010418299405812586,0.0013669927630732212,0.2865981521754638,0.697147373650964,0.0011119734459764873
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027049.jpg,nv,nv,0.0061821639790644745,0.003966462788096988,0.11741546606679448,0.002575665143933992,0.08198883283589771,0.7857498541573734,0.0021215550288390225
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027054.jpg,nv,nv,0.00011257748755692971,9.357167200275252e-05,0.0001571248123756435,0.000262186409468491,0.0010464980012144674,0.9982565520632481,7.148955413362026e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027073.jpg,nv,bkl,0.007410130322273075,0.00524891559317285,0.7760201114803155,0.0022288391458106897,0.0777419210277163,0.12953681109417914,0.0018132713365326557
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027080.jpg,nv,nv,8.792186012286592e-05,8.688829083190237e-05,0.00023664348463416128,0.0001586738020769625,0.0009520304620536643,0.9984026734380695,7.516866221108319e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027088.jpg,nv,nv,0.00014194249055395107,0.00011038778013134354,0.0002902020372284378,0.00019557279220826706,0.0016093494264687687,0.9975678705719986,8.467490141047245e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027091.jpg,nv,nv,0.001283299168955245,0.0008761566573812411,0.003677051886245063,0.0010550646342121417,0.10694745304450695,0.8855023450198474,0.0006586295888520816
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027098.jpg,nv,mel,0.002454826687535167,0.008579468520064262,0.10576549581625908,0.002206251508878432,0.48908720657528404,0.38847223459731556,0.0034345162946634463
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027123.jpg,nv,nv,6.03784717404189e-05,5.074558669281782e-05,0.00010656190087679998,0.00011334708238479946,0.0005815743872015817,0.9990432661812897,4.412638981384937e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027124.jpg,nv,nv,0.00018366676086616936,0.0001431456690463114,0.00039334474929381494,0.00026122032345411565,0.00510917883362593,0.9937818620359018,0.0001275816278119975
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027129.jpg,nv,nv,0.0018981308313732255,0.0013213697366979192,0.00488516970358272,0.001154435185724597,0.022460103887076213,0.9677431143087896,0.0005376763467557028
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027133.jpg,nv,nv,0.001261056533787301,0.0014060526287923562,0.011548828887675399,0.0013203347589356232,0.06658181895314497,0.9170334522191159,0.0008484560185485102
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027134.jpg,nv,nv,6.593952780543081e-05,5.519447945556884e-05,0.00012509875396268726,0.0001225893004592274,0.0006224856156539955,0.9989611817141723,4.751060849097857e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027137.jpg,nv,nv,0.000929466960506433,0.0011841948157928581,0.00573355533417858,0.001275200319441399,0.023606861173865592,0.9666085052531495,0.0006622161430656892
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027150.jpg,nv,nv,0.0028680723430702867,0.0017479145368694375,0.005336866219594418,0.0013403994393417409,0.015925811679016896,0.972031651348049,0.0007492844340581576
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027157.jpg,nv,nv,0.0003877385383502551,0.00027300251433937903,0.0013602008440325496,0.0006086304417005418,0.004100307530704229,0.993085383907834,0.00018473622303912803
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027158.jpg,nv,nv,6.192961644382114e-05,5.201778018421008e-05,0.00011139087723366512,0.00011448584244346389,0.0006184422385282855,0.9989969009800195,4.4832665146940524e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027169.jpg,nv,nv,6.169787567373346e-05,5.171816032667286e-05,0.00011176053331039204,0.00011405142882753216,0.0006160104434377436,0.9989999379642313,4.4823594192725514e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027195.jpg,nv,nv,0.0003596451421077399,0.00033388291064041797,0.0024418057773699887,0.0005031163411912626,0.00377135101382375,0.9923719710606522,0.00021822775421466014
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027208.jpg,nv,nv,0.0001529764861088475,0.00012642105731333964,0.000228148785958742,0.00023796414267066997,0.004697426326284854,0.9944551059544031,0.00010195724726047494
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027212.jpg,nv,nv,0.00303461435563566,0.004783179336887882,0.3778262595554545,0.0025131599776118613,0.018823822987330104,0.5910868657107359,0.0019320980763440794
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027223.jpg,nv,nv,9.743847334719171e-05,7.871160611145362e-05,0.0001702455773865013,0.00015107167830985188,0.0009636514500125063,0.9984779623887597,6.091882607265601e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027232.jpg,nv,nv,0.0008857770630108021,0.0005474548834336375,0.00456105217162939,0.0010123709400451683,0.005965083514204664,0.9866892282019681,0.00033903322570822086
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027235.jpg,nv,nv,0.0014023851017732412,0.0028779893402752048,0.028487925110192505,0.0015317597961925244,0.33647693564533154,0.6273097725558305,0.001913232450404403
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027244.jpg,nv,bkl,0.010581661627348377,0.007437053755025328,0.4710098260943043,0.003522940867896028,0.28395622932132,0.22082541935314898,0.0026668689809570024
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027250.jpg,nv,nv,0.0008568217788828777,0.0006016102299424522,0.004765831289528571,0.0009454552930070107,0.04010167979934533,0.9522433176345675,0.00048528397472644266
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027264.jpg,nv,nv,0.0005093781915025006,0.0003342255582110128,0.0008428551177071916,0.0005101847155697754,0.006290469754391526,0.9912702983966972,0.00024258826592086857
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027268.jpg,nv,nv,0.004212673598099887,0.00787194380157065,0.19421010694841156,0.015895401672767512,0.03468895041667014,0.7391636870426282,0.003957236519852069
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027276.jpg,nv,nv,6.276542741466632e-05,5.268937229511815e-05,0.00011239128636313527,0.00011580144724340327,0.000625870785691974,0.9989846228556213,4.5858825370565555e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027283.jpg,nv,nv,8.111055877890158e-05,6.46771510360783e-05,0.0001425775301892577,0.0001375364387060348,0.0009190738682756958,0.998599192563347,5.583188966716106e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027292.jpg,nv,nv,0.00017122725337542853,0.00012288655058305306,0.00031405433502006087,0.0002568432643749909,0.0011038270250058393,0.9979296524054377,0.00010150916620285968
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027301.jpg,nv,nv,8.530405225438362e-05,7.089525112283216e-05,0.0001475561876128314,0.00014613017160844285,0.0010810885706022525,0.9984105910721274,5.84346946718426e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027314.jpg,nv,nv,8.640570382335846e-05,6.85439165831541e-05,0.00017670996283339745,0.000147855124728098,0.0008855715336128279,0.9985771052241266,5.7808534292569165e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027339.jpg,nv,nv,0.00032677497307319103,0.0002207520231484334,0.0006993002813733639,0.0004289742517408082,0.005690196710863716,0.9924526069725644,0.00018139478723605386
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027346.jpg,nv,mel,0.00731554776675377,0.00490231722975664,0.047049957245631074,0.0025236878259307415,0.5632447351418793,0.37276375477625995,0.0022000000137884818
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027356.jpg,nv,nv,0.0013832483045684212,0.000828829368254886,0.01810537691247254,0.0013900087952939055,0.010631884412825747,0.9671440619848238,0.0005165902217606494
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027360.jpg,nv,nv,0.05220017841750588,0.23479082334138954,0.1584882536805692,0.008031034978008375,0.16434057003331673,0.36986371076635566,0.012285428782854602
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027364.jpg,nv,nv,8.78499687424939e-05,7.317780741224344e-05,0.0001514754896356251,0.00015149300126297602,0.0012720080125618726,0.9982022822928435,6.171342754129017e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027373.jpg,nv,nv,0.00016615397766050205,0.0001242792889915795,0.0005078656808257277,0.000268215071159799,0.002347755425412442,0.9964779285401816,0.00010780201576828808
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027377.jpg,nv,nv,6.640186259346377e-05,5.5770641909670244e-05,0.00012836730395470968,0.00012079131781724484,0.0006900022406964125,0.998889916113798,4.875051923043806e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027386.jpg,nv,nv,0.00011434967667752262,9.559332209535374e-05,0.0002146278811144837,0.00018920403593015826,0.0020039797426376674,0.9973038267464075,7.841859513720684e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027413.jpg,nv,nv,6.102570752511196e-05,5.1366473247745085e-05,0.00010984596847227806,0.00011361625014159338,0.0005815443352882687,0.999038426979224,4.417428610105982e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027426.jpg,nv,nv,0.00010700890372874965,8.466695637427179e-05,0.0002618245846820776,0.0001850092639632315,0.0011666284495715669,0.998122055562611,7.280627906903641e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027431.jpg,nv,nv,0.0001592947304887576,0.0001281517650423289,0.0002774023169162075,0.0002699549922160614,0.0029115035823278072,0.9961505540587873,0.0001031385542217314
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027438.jpg,nv,nv,6.606066764826767e-05,5.505316747503591e-05,0.00012681510368517997,0.00011957305909133,0.0006427538827274774,0.9989420411487887,4.7702970583897505e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027443.jpg,nv,nv,6.290879894442849e-05,5.263469445160612e-05,0.00011369142379354689,0.0001179267221801549,0.000610267735227926,0.9989971961009038,4.5374524498555586e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027461.jpg,nv,nv,0.0008439201712245591,0.0005584585933258078,0.002902695333027365,0.0006870140049281356,0.016946446518904357,0.9776901193132039,0.00037134606538597587
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027462.jpg,nv,nv,0.002753824224074607,0.0019256790205945534,0.005607848737790024,0.0015058158766987227,0.3490376203119893,0.6381591011519367,0.0010101106769160803
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027475.jpg,nv,nv,0.00023070909659443094,0.00018197175568482817,0.00041477337498728884,0.0003288941941610966,0.006307523824871571,0.9923928918258462,0.00014323592785448437
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027477.jpg,nv,nv,0.00012029267415576356,9.672992651869941e-05,0.0003249516082944746,0.00019957853878390484,0.0012943931746126278,0.9978853568212148,7.869725641971276e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027479.jpg,nv,nv,7.98838080509088e-05,6.584315158870437e-05,0.00015708943226625224,0.00014113307906969235,0.0008852993993628279,0.9986138530796685,5.689804999302017e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027482.jpg,nv,nv,0.0001645090119003405,0.00013492434175129284,0.00028250629019694543,0.0002445242463294834,0.004247675584486276,0.9948166138741914,0.00010924665114416183
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027489.jpg,nv,nv,0.00015925880736480122,0.0001213049628594879,0.0004536906636327388,0.00021416006784016659,0.0017217939466898328,0.9972297647921653,0.00010002675944750253
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027490.jpg,nv,nv,0.009622654608482719,0.017834478758862276,0.37768514318666707,0.0064415126273081515,0.05862912631506417,0.5247518629142526,0.005035221589362877
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027495.jpg,nv,nv,0.006713563403534145,0.009888656597020441,0.14533937725640123,0.003733891170278281,0.07156100262198724,0.758986878392318,0.0037766305584606883
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027514.jpg,nv,nv,0.0026140372413845565,0.0016604672379684435,0.006809557023627227,0.0015858612354576703,0.08126581844134696,0.9053216922806554,0.000742566539559745
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027516.jpg,nv,nv,0.00022134805578524422,0.00020721118198086398,0.0006187287447331983,0.0004785794174266519,0.0017346604964798456,0.9965797376669853,0.00015973443660888495
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027537.jpg,nv,nv,0.0012821608688791547,0.002816778804798079,0.0369921775848304,0.0015366660519691802,0.13661037090909028,0.8189849227294381,0.0017769230509947884
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027541.jpg,nv,nv,8.337489025902755e-05,8.658327793207665e-05,0.00021924289777792115,0.00015155577962401625,0.0010213736266378294,0.9983691244672515,6.874506051763834e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027555.jpg,nv,nv,0.00010068661694931879,8.286490788428537e-05,0.00017149632442083653,0.00016383467420971696,0.001501717596575209,0.9979117965317311,6.760334822946283e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027578.jpg,nv,mel,0.002251737163309432,0.002284487772553391,0.026377238862710643,0.0014935035411911602,0.6159864315245379,0.34999126438818423,0.001615336747513193
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027585.jpg,nv,nv,0.0003113920354923158,0.0002023525938133963,0.0008537571426824473,0.0003710477702728564,0.0045599507846728355,0.9935209266080894,0.00018057306497671371
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027596.jpg,nv,nv,0.0001449914527770826,0.0001254574941936317,0.0002185051102500706,0.00020584415769560788,0.0012000887417510696,0.9980002103287315,0.00010490271460091122
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027602.jpg,nv,nv,9.11175257429381e-05,7.308665020646404e-05,0.0001970876241927577,0.00014873969383793624,0.0008370742229251843,0.9985926445042587,6.024977883604297e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027654.jpg,nv,bkl,0.0155517438276937,0.024495195616977317,0.5253315104510791,0.011025644032798014,0.08762525342526627,0.19210423944515403,0.1438664132010317
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027657.jpg,nv,nv,0.0009886073338686377,0.0015067128664561214,0.029525927262004977,0.000997212535276519,0.00783880532469426,0.9583086467159617,0.0008340879617377851
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027690.jpg,nv,nv,7.346732368932914e-05,6.24564022865626e-05,0.00015617029397224224,0.0001305593112532444,0.000798862261635491,0.9987239548725506,5.452953461246333e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027696.jpg,nv,nv,6.785953517259035e-05,5.698537827733132e-05,0.00012001915162913502,0.000122895775120098,0.0006515082146006403,0.9989332332773184,4.7498667881885124e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027705.jpg,nv,nv,6.650722953424028e-05,5.696009691471373e-05,0.00012223379602017352,0.00012106882258504155,0.0006249675213067328,0.9989609444606896,4.7318072949431126e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027726.jpg,nv,nv,0.00015183892315721585,0.00020634028529341772,0.0004950050881679963,0.000279570253387626,0.001057355173642927,0.9976791753421553,0.00013071493419550506
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027732.jpg,nv,nv,7.196546929591634e-05,5.9873947411348566e-05,0.00014339473295713978,0.0001296469018367179,0.0006970168254359947,0.9988475817745895,5.052034847329164e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027751.jpg,nv,nv,0.0014799876896857199,0.010223463156697352,0.007088046261929112,0.002756355635545133,0.029901215485108143,0.9468329337316895,0.0017179980393449217
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027755.jpg,nv,nv,0.0006732149089994642,0.0005961810736509116,0.003780857515494282,0.0008475657377034023,0.040979773956383754,0.9526472365216946,0.00047517028607361837
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027757.jpg,nv,nv,0.0016487866545274177,0.001096111140592121,0.006173910741237773,0.0012850993129831735,0.056451607408859905,0.9327249909165115,0.0006194938252881326
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027783.jpg,nv,nv,0.002786495633852024,0.003665415831887876,0.06116832762265613,0.002294584667919151,0.15092080922392984,0.7771690952645445,0.001995271755210375
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027792.jpg,nv,nv,8.867051926304744e-05,6.722206262114457e-05,0.0001611008364092012,0.00014343880410419403,0.0007921028592406414,0.9986909685563048,5.649636205689753e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027798.jpg,nv,nv,0.002256088578260197,0.0017405328978907174,0.029084191642428363,0.0019121624634117398,0.18211828602170207,0.7815185763488101,0.0013701620474967466
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027807.jpg,nv,nv,8.216743760268146e-05,6.757662321483636e-05,0.00014768097028613312,0.0001403265746065119,0.0009248945351082766,0.998581746681397,5.560717778459682e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027808.jpg,nv,nv,0.0001745053341634406,0.0001348272091774838,0.0005968143157786985,0.00027729438548675724,0.002410362324978417,0.996292244518365,0.00011395191205025667
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027824.jpg,nv,nv,8.277043565356634e-05,6.720518771319455e-05,0.00017268155301805515,0.00013902538675416247,0.0007443047063302486,0.998735065553504,5.894717702672364e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027892.jpg,nv,nv,0.0013336317587363793,0.00044387029322791544,0.00143014881377611,0.0007827875438928546,0.003370000516135482,0.9923565462439872,0.0002830148302439921
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027894.jpg,nv,nv,7.257583554732415e-05,6.053400211521692e-05,0.00014430849027154239,0.00012929864366731996,0.000831165034432198,0.9987087346550368,5.338333892942545e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027897.jpg,nv,nv,0.0006174386848970803,0.0007108941256595044,0.00966337592934274,0.0008837858143801819,0.006376535637526916,0.9812871119751281,0.0004608578330654972
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027901.jpg,nv,nv,6.506669722686002e-05,5.494092032038076e-05,0.00011297606995586334,0.00012704438261492885,0.0005979515563049478,0.9989957307174637,4.628965611323998e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027911.jpg,nv,nv,0.0046646504627466424,0.0031150207202088886,0.01792345175465409,0.0020308803062149966,0.3646198019255394,0.6059612585183676,0.0016849363122684988
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027913.jpg,nv,nv,7.745715051015764e-05,6.331635272130861e-05,0.00015938165481005633,0.00013514432394427762,0.0009603856891009698,0.9985466765423215,5.76382865916241e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027923.jpg,nv,nv,6.782041935302345e-05,5.644010922261015e-05,0.00012599917669233243,0.0001229682932326654,0.0006904703616264044,0.998887933770902,4.8367868970981536e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027926.jpg,nv,nv,0.00011355812693421519,8.568106860687725e-05,0.00022417168547633689,0.00017105332410915797,0.001120288436259882,0.9982113882461428,7.385911247063305e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027929.jpg,nv,nv,8.391318825701979e-05,6.87683352699724e-05,0.0001446434235524063,0.00013786287300459243,0.0008039343525122535,0.9987049538209313,5.592400647254794e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027959.jpg,nv,nv,0.004276061530865031,0.0023563252834668783,0.015671474890139005,0.001825773235920518,0.47625596176029794,0.49824483050304047,0.0013695727962701224
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027975.jpg,nv,nv,8.994228768392674e-05,7.125098258722934e-05,0.00018884970589089543,0.00014682921071657143,0.0009606158550430844,0.9984798942488802,6.26177091980914e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027979.jpg,nv,nv,0.0003831089186611641,0.0007219777530416548,0.00039331944596589013,0.00043993935788939084,0.0011861383491156355,0.9966569375367816,0.00021857863854462178
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027993.jpg,nv,nv,7.707503406934435e-05,6.405870299253246e-05,0.0001534298246497563,0.00013537265745832056,0.0007359312574877357,0.9987813800159018,5.275250744053801e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027995.jpg,nv,nv,0.000136005338985335,0.00010643406850138934,0.000391223544878127,0.00020728507163819782,0.0020733128561738305,0.9969888839735037,9.685514631925736e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0027997.jpg,nv,nv,0.00278842182902266,0.021037876354159647,0.0013434534366147202,0.0020574924306589444,0.01479947864199569,0.9545842038624414,0.003389073445107016
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0028010.jpg,nv,nv,0.002736757571044147,0.0020677802822799433,0.00832902972618494,0.0014910699769139113,0.47337545943882725,0.5108264007121038,0.001173502292645979
